character	H	1	[50.733,741.405,56.84607,746.5856]	font0	1.0	color0
character	i	1	[56.74485,741.405,58.8649,746.84064]	font0	1.0	color0
character	n	1	[58.863304,741.405,63.214977,744.97565]	font0	1.0	color0
character	d	1	[63.213387,741.28546,67.4216,747.0638]	font0	1.0	color0
character	a	1	[67.420006,741.3094,70.894966,744.9597]	font0	1.0	color0
character	w	1	[70.72281,741.34924,76.12653,744.8641]	font0	1.0	color0
character	i	1	[76.248474,741.405,78.36852,746.84064]	font0	1.0	color0
character	P	1	[80.19926,741.405,84.646576,746.5856]	font0	1.0	color0
character	u	1	[84.510284,741.3094,88.81414,744.91986]	font0	1.0	color0
character	b	1	[88.812546,741.3094,92.917145,747.0638]	font0	1.0	color0
character	l	1	[92.91555,741.405,94.92402,747.0638]	font0	1.0	color0
character	i	1	[94.922424,741.405,97.04247,746.84064]	font0	1.0	color0
character	s	1	[97.04088,741.3094,99.87026,744.9597]	font0	1.0	color0
character	h	1	[99.86867,741.405,104.11673,747.0638]	font0	1.0	color0
character	i	1	[104.115135,741.405,106.23518,746.84064]	font0	1.0	color0
character	n	1	[106.23359,741.405,110.585266,744.97565]	font0	1.0	color0
character	g	1	[110.58367,739.47626,114.21804,744.9597]	font0	1.0	color0
character	C	1	[116.05595,741.28546,121.30824,746.70514]	font0	1.0	color0
character	o	1	[121.24926,741.3094,125.369804,744.9597]	font0	1.0	color0
character	r	1	[125.3443,741.405,128.26933,744.97565]	font0	1.0	color0
character	p	1	[128.35939,739.5719,132.5676,745.03937]	font0	1.0	color0
character	o	1	[132.5987,741.3094,136.71924,744.9597]	font0	1.0	color0
character	r	1	[136.71764,741.405,139.64267,744.97565]	font0	1.0	color0
character	a	1	[139.70563,741.3094,143.18059,744.9597]	font0	1.0	color0
character	t	1	[143.179,741.3094,145.64175,745.8922]	font0	1.0	color0
character	i	1	[145.64017,741.405,147.76021,746.84064]	font0	1.0	color0
character	o	1	[147.75862,741.3094,151.87917,744.9597]	font0	1.0	color0
character	n	1	[151.87756,741.405,156.22923,744.97565]	font0	1.0	color0
character	N	1	[50.733,731.8816,56.638847,737.1179]	font0	1.0	color0
character	u	1	[56.39416,731.84174,60.698013,735.4522]	font0	1.0	color0
character	r	1	[60.69642,731.9374,63.621445,735.508]	font0	1.0	color0
character	s	1	[63.62543,731.84174,66.45482,735.49207]	font0	1.0	color0
character	i	1	[66.4588,731.9374,68.57885,737.373]	font0	1.0	color0
character	n	1	[68.58283,731.9374,72.93451,735.508]	font0	1.0	color0
character	g	1	[72.93849,730.0086,76.57286,735.49207]	font0	1.0	color0
character	R	1	[78.4012,731.86566,83.358604,737.1179]	font0	1.0	color0
character	e	1	[83.18007,731.84174,86.52751,735.49207]	font0	1.0	color0
character	s	1	[86.528305,731.84174,89.35769,735.49207]	font0	1.0	color0
