character	H	1	[148.712,707.125,156.18396,713.92944]	font0	9.9626	color0
character	e	1	[156.18396,707.01544,160.61134,711.58826]	font0	9.9626	color0
character	l	1	[160.61134,707.125,163.37895,714.03906]	font0	9.9626	color0
character	l	1	[163.37895,707.125,166.14656,714.03906]	font0	9.9626	color0
character	o	1	[166.14656,707.01544,171.12785,711.58826]	font0	9.9626	color0
character	W	1	[174.4454,706.9058,184.68497,713.92944]	font0	9.9626	color0
character	o	1	[183.85808,707.01544,188.83937,711.58826]	font0	9.9626	color0
character	r	1	[188.83937,707.125,192.74171,711.52844]	font0	9.9626	color0
character	l	1	[192.74171,707.125,195.50932,714.03906]	font0	9.9626	color0
character	d	1	[195.50932,707.01544,201.04454,714.03906]	font0	9.9626	color0
character	.	1	[201.04454,707.125,203.81215,708.181]	font0	9.9626	color0
character	H	1	[208.23555,707.125,215.7075,713.92944]	font0	9.9626	color0
character	o	1	[215.7075,707.01544,220.6888,711.58826]	font0	9.9626	color0
character	w	1	[220.4198,707.01544,227.61479,711.4189]	font0	9.9626	color0
character	a	1	[230.93234,707.01544,235.91364,711.58826]	font0	9.9626	color0
character	r	1	[235.91364,707.125,239.81598,711.52844]	font0	9.9626	color0
character	e	1	[239.81598,707.01544,244.24336,711.58826]	font0	9.9626	color0
character	y	1	[247.56091,705.08264,252.81917,711.4189]	font0	9.9626	color0
character	o	1	[252.55017,707.01544,257.53146,711.58826]	font0	9.9626	color0
character	u	1	[257.53146,707.01544,263.06668,711.52844]	font0	9.9626	color0
character	?	1	[263.05673,707.125,267.76108,714.1486]	font0	9.9626	color0
character	1	1	[303.133,139.255,308.1143,145.89009]	font0	9.9626	color0
font	font0
color	color0
