character	C	1	[133.768,657.0158,140.963,664.2586]	font0	9.9626	color0
character	a	1	[140.963,657.1254,145.94429,661.69824]	font0	9.9626	color0
character	t	1	[145.94429,657.1254,149.81874,663.362]	font0	9.9626	color0
character	c	1	[153.13629,657.1254,157.56367,661.69824]	font0	9.9626	color0
character	o	1	[157.56367,657.1254,162.54497,661.69824]	font0	9.9626	color0
character	n	1	[162.54497,657.235,168.08018,661.6384]	font0	9.9626	color0
character	t	1	[167.81119,657.1254,171.68564,663.362]	font0	9.9626	color0
character	e	1	[171.68564,657.1254,176.11302,661.69824]	font0	9.9626	color0
character	n	1	[176.11302,657.235,181.64824,661.6384]	font0	9.9626	color0
character	t	1	[181.3693,657.1254,185.24374,663.362]	font0	9.9626	color0
character	:	1	[185.24374,657.235,188.01135,661.5289]	font0	9.9626	color0
character	1	1	[303.133,89.365,308.1143,96.00009]	font0	9.9626	color0
figure	1	[133.768,516.317,305.6301,645.2839]
font	font0
color	color0
