character	k	1	[278.736,650.33026,282.9712,655.23987]	font-25	6.9738	color-0
character	∑	1	[273.742,633.4634,288.13297,647.411]	font-15	9.9626	color-0
character	k	1	[273.69202,625.8942,277.92722,630.80383]	font-25	6.9738	color-0
character	=	1	[278.096,626.77295,284.21204,628.6489]	font-36	6.9738	color-0
character	1	1	[284.21204,625.964,288.18362,630.5946]	font-36	6.9738	color-0
character	i	1	[289.84302,637.8374,293.27515,644.5322]	font-21	9.9626	color-0
character	=	1	[296.04303,639.272,303.79193,641.6032]	font-31	9.9626	color-0
character	n	1	[307.75504,644.5764,313.7346,649.0894]	font-21	9.9626	color-0
character	2	1	[313.73404,648.302,317.70563,652.9326]	font-36	6.9738	color-0
character	+	1	[320.41803,643.8591,328.16693,650.49414]	font-31	9.9626	color-0
character	n	1	[330.38004,644.5764,336.3596,649.0894]	font-21	9.9626	color-0
character	2	1	[319.567,631.113,324.54828,637.74805]	font-31	9.9626	color-0
character	T	1	[148.71199,609.884,155.90698,616.62866]	font-31	9.9626	color-0
character	h	1	[155.90698,609.884,161.4422,616.79803]	font-31	9.9626	color-0
character	i	1	[161.4422,609.884,164.20981,616.54895]	font-31	9.9626	color-0
character	s	1	[164.20981,609.7744,168.13905,614.3472]	font-31	9.9626	color-0
character	i	1	[171.4566,609.884,174.22421,616.54895]	font-31	9.9626	color-0
character	s	1	[174.22421,609.7744,178.15346,614.3472]	font-31	9.9626	color-0
character	v	1	[181.48097,609.7744,186.73923,614.17786]	font-31	9.9626	color-0
character	a	1	[186.18132,609.7744,191.16261,614.3472]	font-31	9.9626	color-0
character	l	1	[191.16261,609.884,193.93022,616.79803]	font-31	9.9626	color-0
character	i	1	[193.93022,609.884,196.69783,616.54895]	font-31	9.9626	color-0
character	d	1	[196.69783,609.7744,202.23305,616.79803]	font-31	9.9626	color-0
character	f	1	[205.5506,609.884,208.59517,616.9076]	font-31	9.9626	color-0
character	o	1	[208.59517,609.7744,213.57646,614.3472]	font-31	9.9626	color-0
character	r	1	[213.57646,609.884,217.4788,614.2874]	font-31	9.9626	color-0
character	a	1	[220.80632,609.7744,225.78761,614.3472]	font-31	9.9626	color-0
character	l	1	[225.78761,609.884,228.55522,616.79803]	font-31	9.9626	color-0
character	l	1	[228.55522,609.884,231.32283,616.79803]	font-31	9.9626	color-0
character	k	1	[234.63998,609.7744,239.8265,616.79803]	font-21	9.9626	color-0
character	=	1	[242.90799,611.209,250.6569,613.5402]	font-31	9.9626	color-0
character	x	1	[253.424,609.7744,259.1176,614.2874]	font-21	9.9626	color-0
character	1	1	[259.11798,608.38995,263.08957,613.02057]	font-36	6.9738	color-0
character	,	1	[263.58698,607.9612,266.35458,610.94]	font-21	9.9626	color-0
character	x	1	[268.01834,609.7744,273.71198,614.2874]	font-21	9.9626	color-0
character	2	1	[273.70898,608.38995,277.68057,613.02057]	font-36	6.9738	color-0
character	,	1	[278.17798,607.9612,280.9456,610.94]	font-21	9.9626	color-0
character	.	1	[282.60934,609.884,285.37695,610.94]	font-21	9.9626	color-0
character	.	1	[287.03073,609.884,289.79834,610.94]	font-21	9.9626	color-0
character	.	1	[291.4621,609.884,294.2297,610.94]	font-21	9.9626	color-0
character	,	1	[295.89346,607.9612,298.66107,610.94]	font-21	9.9626	color-0
character	x	1	[300.31485,609.7744,306.00848,614.2874]	font-21	9.9626	color-0
character	2	1	[306.011,613.49896,309.98257,618.1296]	font-36	6.9738	color-0
character	k	1	[306.011,606.9922,310.2462,611.9018]	font-25	6.9738	color-0
character	.	1	[310.913,609.884,313.6806,610.94]	font-31	9.9626	color-0
character	f	1	[238.564,567.4926,243.44168,576.5586]	font-21	9.9626	color-0
character	(	1	[244.51399,567.0443,248.38844,577.0069]	font-31	9.9626	color-0
character	n	1	[248.38799,569.4254,254.36754,573.9384]	font-21	9.9626	color-0
character	)	1	[254.36798,567.0443,258.24243,577.0069]	font-31	9.9626	color-0
character	=	1	[261.01202,570.86,268.76093,573.1912]	font-31	9.9626	color-0
character	{	1	[271.52597,557.0917,279.55185,586.9695]	font-15	9.9626	color-0
character	n	1	[279.55096,576.2204,285.53052,580.7334]	font-21	9.9626	color-0
character	/	1	[285.53052,573.8393,290.5118,583.8019]	font-21	9.9626	color-0
character	2	1	[290.51196,576.32996,295.49326,582.965]	font-31	9.9626	color-0
character	i	1	[335.34366,576.32996,338.11127,582.99493]	font-31	9.9626	color-0
character	f	1	[338.11127,576.32996,341.15582,583.3536]	font-31	9.9626	color-0
character	n	1	[344.47696,576.2204,350.4565,580.7334]	font-21	9.9626	color-0
character	≡	1	[353.22397,576.6886,360.97287,580.9526]	font-58	9.9626	color-0
character	0	1	[363.73996,576.1108,368.72125,582.965]	font-31	9.9626	color-0
character	(	1	[279.55096,559.4933,283.4254,569.4559]	font-31	9.9626	color-0
character	3	1	[283.4254,561.7648,288.4067,568.619]	font-31	9.9626	color-0
character	n	1	[288.40695,561.8744,294.3865,566.3874]	font-21	9.9626	color-0
character	+	1	[296.60095,561.15704,304.34985,567.7921]	font-31	9.9626	color-0
character	1	1	[306.56155,561.98395,311.54285,568.619]	font-31	9.9626	color-0
character	)	1	[311.54285,559.4933,315.4173,569.4559]	font-31	9.9626	color-0
character	/	1	[315.41895,559.4933,320.40024,569.4559]	font-21	9.9626	color-0
character	2	1	[320.39993,561.98395,325.38123,568.619]	font-31	9.9626	color-0
character	i	1	[335.3438,561.98395,338.11142,568.6489]	font-31	9.9626	color-0
character	f	1	[338.11142,561.98395,341.15598,569.00757]	font-31	9.9626	color-0
character	n	1	[344.47693,561.8744,350.45648,566.3874]	font-21	9.9626	color-0
character	≡	1	[353.22394,562.3426,360.97284,566.60657]	font-58	9.9626	color-0
character	1	1	[363.73993,561.98395,368.72122,568.619]	font-31	9.9626	color-0
character	.	1	[368.72092,561.98395,371.48853,563.04]	font-21	9.9626	color-0
character	1	1	[303.13293,89.36496,308.11423,96.00005]	font-31	9.9626	color-0
shape	1	[307.755,640.437,336.361,640.437]	color-0
font	font-15	cmex10	0	0	0
font	font-21	cmmi10	0	1	0
font	font-25	cmmi7	0	1	0
font	font-31	cmr10	0	0	0
font	font-36	cmr7	0	0	0
font	font-58	cmsy10	0	1	0
color	color-0	[0.0, 0.0, 0.0]
