character	H	1	[50.733,741.405,56.84607,746.5856]	font-300	1.0	color-1
character	i	1	[56.74485,741.405,58.8649,746.84064]	font-300	1.0	color-1
character	n	1	[58.863304,741.405,63.214977,744.97565]	font-300	1.0	color-1
character	d	1	[63.213387,741.28546,67.4216,747.0638]	font-300	1.0	color-1
character	a	1	[67.420006,741.3094,70.894966,744.9597]	font-300	1.0	color-1
character	w	1	[70.72281,741.34924,76.12653,744.8641]	font-300	1.0	color-1
character	i	1	[76.248474,741.405,78.36852,746.84064]	font-300	1.0	color-1
character	P	1	[80.19926,741.405,84.646576,746.5856]	font-300	1.0	color-1
character	u	1	[84.510284,741.3094,88.81414,744.91986]	font-300	1.0	color-1
character	b	1	[88.812546,741.3094,92.917145,747.0638]	font-300	1.0	color-1
character	l	1	[92.91555,741.405,94.92402,747.0638]	font-300	1.0	color-1
character	i	1	[94.922424,741.405,97.04247,746.84064]	font-300	1.0	color-1
character	s	1	[97.04088,741.3094,99.87026,744.9597]	font-300	1.0	color-1
character	h	1	[99.86867,741.405,104.11673,747.0638]	font-300	1.0	color-1
character	i	1	[104.115135,741.405,106.23518,746.84064]	font-300	1.0	color-1
character	n	1	[106.23359,741.405,110.585266,744.97565]	font-300	1.0	color-1
character	g	1	[110.58367,739.47626,114.21804,744.9597]	font-300	1.0	color-1
character	C	1	[116.05595,741.28546,121.30824,746.70514]	font-300	1.0	color-1
character	o	1	[121.24926,741.3094,125.369804,744.9597]	font-300	1.0	color-1
character	r	1	[125.3443,741.405,128.26933,744.97565]	font-300	1.0	color-1
character	p	1	[128.35939,739.5719,132.5676,745.03937]	font-300	1.0	color-1
character	o	1	[132.5987,741.3094,136.71924,744.9597]	font-300	1.0	color-1
character	r	1	[136.71764,741.405,139.64267,744.97565]	font-300	1.0	color-1
character	a	1	[139.70563,741.3094,143.18059,744.9597]	font-300	1.0	color-1
character	t	1	[143.179,741.3094,145.64175,745.8922]	font-300	1.0	color-1
character	i	1	[145.64017,741.405,147.76021,746.84064]	font-300	1.0	color-1
character	o	1	[147.75862,741.3094,151.87917,744.9597]	font-300	1.0	color-1
character	n	1	[151.87756,741.405,156.22923,744.97565]	font-300	1.0	color-1
character	N	1	[50.733,731.8816,56.638847,737.1179]	font-300	1.0	color-1
character	u	1	[56.39416,731.84174,60.698013,735.4522]	font-300	1.0	color-1
character	r	1	[60.69642,731.9374,63.621445,735.508]	font-300	1.0	color-1
character	s	1	[63.62543,731.84174,66.45482,735.49207]	font-300	1.0	color-1
character	i	1	[66.4588,731.9374,68.57885,737.373]	font-300	1.0	color-1
character	n	1	[68.58283,731.9374,72.93451,735.508]	font-300	1.0	color-1
character	g	1	[72.93849,730.0086,76.57286,735.49207]	font-300	1.0	color-1
character	R	1	[78.4012,731.86566,83.358604,737.1179]	font-300	1.0	color-1
character	e	1	[83.18007,731.84174,86.52751,735.49207]	font-300	1.0	color-1
character	s	1	[86.528305,731.84174,89.35769,735.49207]	font-300	1.0	color-1
character	e	1	[89.36168,731.84174,92.70912,735.49207]	font-300	1.0	color-1
character	a	1	[92.713104,731.84174,96.188065,735.49207]	font-300	1.0	color-1
character	r	1	[96.192055,731.9374,99.11708,735.508]	font-300	1.0	color-1
character	c	1	[99.01825,731.84174,102.34178,735.49207]	font-300	1.0	color-1
character	h	1	[102.285194,731.9374,106.53326,737.5961]	font-300	1.0	color-1
character	a	1	[108.369576,731.84174,111.844536,735.49207]	font-300	1.0	color-1
character	n	1	[111.848526,731.9374,116.2002,735.508]	font-300	1.0	color-1
character	d	1	[116.204185,731.8178,120.4124,737.5961]	font-300	1.0	color-1
character	P	1	[122.243126,731.9374,126.690445,737.1179]	font-300	1.0	color-1
character	r	1	[126.56292,731.9374,129.48795,735.508]	font-300	1.0	color-1
character	a	1	[129.5509,731.84174,133.02586,735.49207]	font-300	1.0	color-1
character	c	1	[133.0426,731.84174,136.36613,735.49207]	font-300	1.0	color-1
character	t	1	[136.37012,731.84174,138.83287,736.42456]	font-300	1.0	color-1
character	i	1	[138.83687,731.9374,140.95691,737.373]	font-300	1.0	color-1
character	c	1	[140.9609,731.84174,144.28444,735.49207]	font-300	1.0	color-1
character	e	1	[144.19199,731.84174,147.53943,735.49207]	font-300	1.0	color-1
character	V	1	[50.733,722.43066,56.05703,727.659]	font-300	1.0	color-1
character	o	1	[55.205822,722.3828,59.326363,726.03314]	font-300	1.0	color-1
character	l	1	[59.32796,722.47845,61.336426,728.1372]	font-300	1.0	color-1
character	u	1	[61.334034,722.3828,65.637886,725.9933]	font-300	1.0	color-1
character	m	1	[65.6355,722.47845,72.20286,726.0491]	font-300	1.0	color-1
character	e	1	[72.20047,722.3828,75.54791,726.03314]	font-300	1.0	color-1
character	2	1	[77.37545,722.47845,81.201096,727.5474]	font-300	1.0	color-1
character	0	1	[81.19871,722.3828,85.02435,727.5474]	font-300	1.0	color-1
character	1	1	[85.021965,722.47845,88.84761,727.5474]	font-300	1.0	color-1
character	0	1	[88.84522,722.3828,92.67087,727.5474]	font-300	1.0	color-1
character	,	1	[92.66848,721.45825,94.58131,723.5863]	font-300	1.0	color-1
character	A	1	[96.412834,722.47845,101.55355,727.77856]	font-300	1.0	color-1
character	r	1	[101.49776,722.47845,104.42278,726.0491]	font-300	1.0	color-1
character	t	1	[104.55748,722.3828,107.02024,726.96564]	font-300	1.0	color-1
character	i	1	[107.01785,722.47845,109.1379,727.91406]	font-300	1.0	color-1
