character	N	1	[28.5,151.5,35.72,158.115]	font-290	1.0	color-1
character	u	1	[35.72,151.5,41.280003,158.115]	font-290	1.0	color-1
character	t	1	[41.280003,151.5,44.06,158.115]	font-290	1.0	color-1
character	r	1	[44.06,151.5,47.39,158.115]	font-290	1.0	color-1
character	i	1	[47.39,151.5,49.61,158.115]	font-290	1.0	color-1
character	t	1	[49.61,151.5,52.39,158.115]	font-290	1.0	color-1
character	i	1	[52.39,151.5,54.61,158.115]	font-290	1.0	color-1
character	o	1	[54.61,151.5,60.170002,158.115]	font-290	1.0	color-1
character	n	1	[60.170002,151.5,65.73,158.115]	font-290	1.0	color-1
character	a	1	[68.51,151.5,74.07,158.115]	font-290	1.0	color-1
character	n	1	[74.07,151.5,79.63,158.115]	font-290	1.0	color-1
character	d	1	[79.63,151.5,85.189995,158.115]	font-290	1.0	color-1
character	M	1	[87.96999,151.5,96.299995,158.115]	font-290	1.0	color-1
character	e	1	[96.299995,151.5,101.85999,158.115]	font-290	1.0	color-1
character	t	1	[101.85999,151.5,104.63999,158.115]	font-290	1.0	color-1
character	a	1	[104.63999,151.5,110.19999,158.115]	font-290	1.0	color-1
character	b	1	[110.19999,151.5,115.75999,158.115]	font-290	1.0	color-1
character	o	1	[115.75999,151.5,121.319984,158.115]	font-290	1.0	color-1
character	l	1	[121.319984,151.5,123.539986,158.115]	font-290	1.0	color-1
character	i	1	[123.539986,151.5,125.75999,158.115]	font-290	1.0	color-1
character	c	1	[125.75999,151.5,130.75998,158.115]	font-290	1.0	color-1
character	I	1	[133.53998,151.5,136.31998,158.115]	font-290	1.0	color-1
character	n	1	[136.31998,151.5,141.87997,158.115]	font-290	1.0	color-1
character	s	1	[141.87997,151.5,146.87997,158.115]	font-290	1.0	color-1
character	i	1	[146.87997,151.5,149.09998,158.115]	font-290	1.0	color-1
character	g	1	[149.09998,151.5,154.65997,158.115]	font-290	1.0	color-1
character	h	1	[154.65997,151.5,160.21997,158.115]	font-290	1.0	color-1
character	t	1	[160.21997,151.5,162.99997,158.115]	font-290	1.0	color-1
character	s	1	[162.99997,151.5,167.99997,158.115]	font-290	1.0	color-1
character	2	1	[170.7966,151.5,176.3566,158.155]	font-291	1.0	color-1
character	0	1	[176.3566,151.5,181.9166,158.155]	font-291	1.0	color-1
character	0	1	[181.9166,151.5,187.4766,158.155]	font-291	1.0	color-1
character	9	1	[187.4766,151.5,193.03659,158.155]	font-291	1.0	color-1
character	:	1	[193.03659,151.5,195.81659,158.155]	font-291	1.0	color-1
character	2	1	[195.81659,151.5,201.37659,158.155]	font-291	1.0	color-1
character	2	1	[204.15659,151.5,209.71658,158.155]	font-291	1.0	color-1
character	7	1	[209.71658,151.5,215.27658,158.155]	font-291	1.0	color-1
character	–	1	[215.27658,151.5,220.83658,158.155]	font-291	1.0	color-1
character	3	1	[220.83658,151.5,226.39658,158.155]	font-291	1.0	color-1
character	5	1	[226.39658,151.5,231.95657,158.155]	font-291	1.0	color-1
character	T	1	[28.5,128.5,34.61,135.155]	font-291	1.0	color-1
character	h	1	[34.61,128.5,40.170002,135.155]	font-291	1.0	color-1
character	i	1	[40.170002,128.5,42.390003,135.155]	font-291	1.0	color-1
character	s	1	[42.390003,128.5,47.390003,135.155]	font-291	1.0	color-1
character	a	1	[50.170002,128.5,55.730003,135.155]	font-291	1.0	color-1
character	r	1	[55.730003,128.5,59.060005,135.155]	font-291	1.0	color-1
character	t	1	[59.060005,128.5,61.840004,135.155]	font-291	1.0	color-1
character	i	1	[61.840004,128.5,64.060005,135.155]	font-291	1.0	color-1
character	c	1	[64.060005,128.5,69.060005,135.155]	font-291	1.0	color-1
character	l	1	[69.060005,128.5,71.28001,135.155]	font-291	1.0	color-1
character	e	1	[71.28001,128.5,76.840004,135.155]	font-291	1.0	color-1
